94	8.709636e+00	-2.99445e+02	-8.77311e-05	
95	8.912509e+00	-2.99445e+02	-8.97647e-05	
96	9.120108e+00	-2.99445e+02	-9.17745e-05	
97	9.332543e+00	-2.99445e+02	-9.39039e-05	
98	9.549926e+00	-2.99445e+02	-9.60829e-05	
99	9.772372e+00	-2.99445e+02	-9.83838e-05	
100	1.000000e+01	-2.99445e+02	-1.00666e-04	
101	1.023293e+01	-2.99445e+02	-1.02929e-04	
102	1.047129e+01	-2.99445e+02	-1.05390e-04	
103	1.071519e+01	-2.99445e+02	-1.07906e-04	
104	1.096478e+01	-2.99445e+02	-1.10408e-04	
105	1.122018e+01	-2.99445e+02	-1.12968e-04	
106	1.148154e+01	-2.99445e+02	-1.15659e-04	
107	1.174898e+01	-2.99445e+02	-1.18268e-04	
108	1.202264e+01	-2.99445e+02	-1.21011e-04	
109	1.230269e+01	-2.99445e+02	-1.23819e-04	
110	1.258925e+01	-2.99445e+02	-1.26691e-04	
111	1.288250e+01	-2.99445e+02	-1.29773e-04	
112	1.318257e+01	-2.99445e+02	-1.32638e-04	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
113	1.348963e+01	-2.99445e+02	-1.35787e-04	
114	1.380384e+01	-2.99445e+02	-1.39008e-04	
115	1.412538e+01	-2.99445e+02	-1.42231e-04	
116	1.445440e+01	-2.99445e+02	-1.45529e-04	
117	1.479108e+01	-2.99445e+02	-1.48975e-04	
118	1.513561e+01	-2.99445e+02	-1.52287e-04	
119	1.548817e+01	-2.99445e+02	-1.55963e-04	
120	1.584893e+01	-2.99445e+02	-1.59579e-04	
121	1.621810e+01	-2.99445e+02	-1.63280e-04	
122	1.659587e+01	-2.99445e+02	-1.67066e-04	
123	1.698244e+01	-2.99445e+02	-1.70799e-04	
124	1.737801e+01	-2.99445e+02	-1.75049e-04	
125	1.778279e+01	-2.99445e+02	-1.78964e-04	
126	1.819701e+01	-2.99445e+02	-1.83116e-04	
127	1.862087e+01	-2.99445e+02	-1.87507e-04	
128	1.905461e+01	-2.99445e+02	-1.91712e-04	
129	1.949845e+01	-2.99445e+02	-1.96304e-04	
130	1.995262e+01	-2.99445e+02	-2.00856e-04	
131	2.041738e+01	-2.99445e+02	-2.05657e-04	
132	2.089296e+01	-3.01028e+02	-2.10453e-04	
133	2.137962e+01	-3.01028e+02	-2.15331e-04	
134	2.187762e+01	-3.01028e+02	-2.19981e-04	
135	2.238721e+01	-3.01028e+02	-2.25260e-04	
136	2.290868e+01	-3.01028e+02	-2.30487e-04	
137	2.344229e+01	-3.01028e+02	-2.36178e-04	
138	2.398833e+01	-3.01028e+02	-2.41480e-04	
139	2.454709e+01	-3.01028e+02	-2.47252e-04	
140	2.511886e+01	-3.01028e+02	-2.52983e-04	
141	2.570396e+01	-3.00200e+02	-2.58740e-04	
142	2.630268e+01	-3.00200e+02	-2.64741e-04	
143	2.691535e+01	-3.00200e+02	-2.70882e-04	
144	2.754229e+01	-3.00200e+02	-2.77012e-04	
145	2.818383e+01	-3.00200e+02	-2.83908e-04	
146	2.884032e+01	-3.00200e+02	-2.90023e-04	
147	2.951209e+01	-3.00200e+02	-2.96912e-04	
148	3.019952e+01	-3.00200e+02	-3.03958e-04	
149	3.090295e+01	-3.00200e+02	-3.11164e-04	
150	3.162278e+01	-3.00200e+02	-3.18535e-04	
151	3.235937e+01	-3.00200e+02	-3.25918e-04	
152	3.311311e+01	-3.00200e+02	-3.33474e-04	
153	3.388442e+01	-3.00200e+02	-3.41205e-04	
154	3.467369e+01	-3.00200e+02	-3.48806e-04	
155	3.548134e+01	-3.00200e+02	-3.57213e-04	
156	3.630781e+01	-3.00200e+02	-3.65186e-04	
157	3.715352e+01	-3.00200e+02	-3.73664e-04	
158	3.801894e+01	-3.00200e+02	-3.82339e-04	
159	3.890451e+01	-3.00200e+02	-3.91526e-04	
160	3.981072e+01	-3.00200e+02	-4.00610e-04	
161	4.073803e+01	-3.00200e+02	-4.10215e-04	
162	4.168694e+01	-3.00200e+02	-4.19417e-04	
163	4.265795e+01	-3.00200e+02	-4.29150e-04	
164	4.365158e+01	-3.00200e+02	-4.39110e-04	
165	4.466836e+01	-3.01028e+02	-4.49116e-04	
166	4.570882e+01	-3.01028e+02	-4.60228e-04	
167	4.677351e+01	-3.00200e+02	-4.70714e-04	
168	4.786301e+01	-3.00200e+02	-4.81635e-04	
169	4.897788e+01	-3.00200e+02	-4.93121e-04	
170	5.011872e+01	-3.00200e+02	-5.04557e-04	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
171	5.128614e+01	-3.00200e+02	-5.15948e-04	
172	5.248075e+01	-3.00200e+02	-5.28233e-04	
173	5.370318e+01	-3.00200e+02	-5.40487e-04	
174	5.495409e+01	-3.00200e+02	-5.53647e-04	
175	5.623413e+01	-3.00200e+02	-5.65857e-04	
176	5.754399e+01	-3.00200e+02	-5.79297e-04	
177	5.888437e+01	-3.00200e+02	-5.92733e-04	
178	6.025596e+01	-3.00200e+02	-6.05860e-04	
179	6.165950e+01	-3.00200e+02	-6.20550e-04	
180	6.309573e+01	-3.00200e+02	-6.34636e-04	
181	6.456542e+01	-3.00200e+02	-6.50300e-04	
182	6.606934e+01	-3.00200e+02	-6.64754e-04	
183	6.760830e+01	-3.01028e+02	-6.80429e-04	
184	6.918310e+01	-2.99445e+02	-6.96328e-04	
185	7.079458e+01	-2.99445e+02	-7.11912e-04	
186	7.244360e+01	-2.99445e+02	-7.29580e-04	
187	7.413102e+01	-2.98749e+02	-7.46232e-04	
188	7.585776e+01	-2.99445e+02	-7.62665e-04	
189	7.762471e+01	-2.99445e+02	-7.81515e-04	
190	7.943282e+01	-2.99445e+02	-7.99639e-04	
191	8.128305e+01	-3.01028e+02	-8.18186e-04	
192	8.317638e+01	-3.01028e+02	-8.37847e-04	
193	8.511380e+01	-3.00200e+02	-8.56274e-04	
194	8.709636e+01	-3.00200e+02	-8.76147e-04	
195	8.912509e+01	-3.00200e+02	-8.97725e-04	
196	9.120108e+01	-3.00200e+02	-9.17292e-04	
197	9.332543e+01	-3.00200e+02	-9.39207e-04	
198	9.549926e+01	-3.00200e+02	-9.60376e-04	
199	9.772372e+01	-3.00200e+02	-9.83295e-04	
200	1.000000e+02	-3.00200e+02	-1.00673e-03	
201	1.023293e+02	-3.01028e+02	-1.03188e-03	
202	1.047129e+02	-3.00200e+02	-1.05335e-03	
203	1.071519e+02	-3.00200e+02	-1.07904e-03	
204	1.096478e+02	-2.98749e+02	-1.10277e-03	
205	1.122018e+02	-2.98749e+02	-1.12890e-03	
206	1.148154e+02	-2.99445e+02	-1.15602e-03	
207	1.174898e+02	-3.01943e+02	-1.18301e-03	
208	1.202264e+02	-2.99445e+02	-1.21026e-03	
209	1.230269e+02	-2.98749e+02	-1.23636e-03	
210	1.258925e+02	-2.98749e+02	-1.26666e-03	
211	1.288250e+02	-2.98749e+02	-1.29553e-03	
212	1.318257e+02	-2.99445e+02	-1.32709e-03	
213	1.348963e+02	-2.99445e+02	-1.35674e-03	
214	1.380384e+02	-2.98749e+02	-1.38788e-03	
215	1.412538e+02	-2.98106e+02	-1.42176e-03	
216	1.445440e+02	-2.99445e+02	-1.45458e-03	
217	1.479108e+02	-2.99445e+02	-1.48833e-03	
218	1.513561e+02	-2.99445e+02	-1.52173e-03	
219	1.548817e+02	-2.99445e+02	-1.55934e-03	
220	1.584893e+02	-2.98749e+02	-1.59288e-03	
221	1.621810e+02	-2.98749e+02	-1.63199e-03	
222	1.659587e+02	-3.00200e+02	-1.66976e-03	
223	1.698244e+02	-3.00200e+02	-1.70851e-03	
224	1.737801e+02	-3.00200e+02	-1.74940e-03	
225	1.778279e+02	-2.99445e+02	-1.78935e-03	
226	1.819701e+02	-3.01028e+02	-1.83087e-03	
227	1.862087e+02	-3.01028e+02	-1.87609e-03	
228	1.905461e+02	-3.00200e+02	-1.91870e-03	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
229	1.949845e+02	-2.98106e+02	-1.96230e-03	
230	1.995262e+02	-3.00200e+02	-2.00748e-03	
231	2.041738e+02	-2.99445e+02	-2.05572e-03	
232	2.089296e+02	-3.00200e+02	-2.10049e-03	
233	2.137962e+02	-2.97506e+02	-2.15217e-03	
234	2.187762e+02	-3.01028e+02	-2.19981e-03	
235	2.238721e+02	-3.00200e+02	-2.25276e-03	
236	2.290868e+02	-2.98106e+02	-2.30414e-03	
237	2.344229e+02	-3.00200e+02	-2.36100e-03	
238	2.398833e+02	-3.01028e+02	-2.41549e-03	
239	2.454709e+02	-3.00200e+02	-2.46926e-03	
240	2.511886e+02	-3.01028e+02	-2.52881e-03	
241	2.570396e+02	-3.00200e+02	-2.58647e-03	
242	2.630268e+02	-2.99445e+02	-2.64793e-03	
243	2.691535e+02	-2.98749e+02	-2.71057e-03	
244	2.754229e+02	-2.98749e+02	-2.77131e-03	
245	2.818383e+02	-2.98749e+02	-2.83562e-03	
246	2.884032e+02	-2.99445e+02	-2.90230e-03	
247	2.951209e+02	-3.01943e+02	-2.97040e-03	
248	3.019952e+02	-3.00200e+02	-3.04455e-03	
249	3.090295e+02	-3.01028e+02	-3.11133e-03	
250	3.162278e+02	-3.00200e+02	-3.18224e-03	
251	3.235937e+02	-2.98749e+02	-3.25627e-03	
252	3.311311e+02	-2.98106e+02	-3.33287e-03	
253	3.388442e+02	-2.98749e+02	-3.40704e-03	
254	3.467369e+02	-3.00200e+02	-3.49055e-03	
255	3.548134e+02	-2.99445e+02	-3.57026e-03	
256	3.630781e+02	-2.99445e+02	-3.65766e-03	
257	3.715352e+02	-2.98749e+02	-3.74313e-03	
258	3.801894e+02	-2.98749e+02	-3.82568e-03	
259	3.890451e+02	-3.01028e+02	-3.91886e-03	
260	3.981072e+02	-2.98106e+02	-4.01009e-03	
261	4.073803e+02	-3.00200e+02	-4.09594e-03	
262	4.168694e+02	-3.00200e+02	-4.19355e-03	
263	4.265795e+02	-3.01028e+02	-4.29237e-03	
264	4.365158e+02	-2.98106e+02	-4.39119e-03	
265	4.466836e+02	-2.98749e+02	-4.49431e-03	
266	4.570882e+02	-2.99445e+02	-4.59773e-03	
267	4.677351e+02	-3.01028e+02	-4.70764e-03	
268	4.786301e+02	-3.01943e+02	-4.81897e-03	
269	4.897788e+02	-3.01943e+02	-4.93376e-03	
270	5.011872e+02	-3.00200e+02	-5.04370e-03	
271	5.128614e+02	-2.98749e+02	-5.16607e-03	
272	5.248075e+02	-3.01028e+02	-5.28246e-03	
273	5.370318e+02	-2.99445e+02	-5.40135e-03	
274	5.495409e+02	-2.98749e+02	-5.52954e-03	
275	5.623413e+02	-3.01028e+02	-5.66962e-03	
276	5.754399e+02	-2.98749e+02	-5.78915e-03	
277	5.888437e+02	-3.00200e+02	-5.92236e-03	
278	6.025596e+02	-2.98749e+02	-6.05679e-03	
279	6.165950e+02	-3.00200e+02	-6.20550e-03	
280	6.309573e+02	-2.99445e+02	-6.35195e-03	
281	6.456542e+02	-2.99445e+02	-6.49472e-03	
282	6.606934e+02	-2.99445e+02	-6.64547e-03	
283	6.760830e+02	-2.99445e+02	-6.80429e-03	
284	6.918310e+02	-2.99445e+02	-6.96214e-03	
285	7.079458e+02	-2.99445e+02	-7.12367e-03	
286	7.244360e+02	-3.01943e+02	-7.29201e-03	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
287	7.413102e+02	-2.98749e+02	-7.46022e-03	
288	7.585776e+02	-2.98106e+02	-7.62730e-03	
289	7.762471e+02	-3.01028e+02	-7.81378e-03	
290	7.943282e+02	-2.98106e+02	-7.98956e-03	
291	8.128305e+02	-2.99445e+02	-8.18413e-03	
292	8.317638e+02	-2.99445e+02	-8.37392e-03	
293	8.511380e+02	-2.99445e+02	-8.56812e-03	
294	8.709636e+02	-2.99445e+02	-8.75774e-03	
295	8.912509e+02	-3.01028e+02	-8.97203e-03	
296	9.120108e+02	-2.98749e+02	-9.17970e-03	
297	9.332543e+02	-3.01943e+02	-9.39732e-03	
298	9.549926e+02	-2.99445e+02	-9.60915e-03	
299	9.772372e+02	-3.02966e+02	-9.84351e-03	
300	1.000000e+03	-3.01028e+02	-1.00567e-02	
301	1.023293e+03	-3.01943e+02	-1.02938e-02	
302	1.047129e+03	-2.99445e+02	-1.05236e-02	
303	1.071519e+03	-3.01028e+02	-1.07845e-02	
304	1.096478e+03	-3.00200e+02	-1.10506e-02	
305	1.122018e+03	-2.99445e+02	-1.12925e-02	
306	1.148154e+03	-3.00200e+02	-1.15586e-02	
307	1.174898e+03	-3.01028e+02	-1.18207e-02	
308	1.202264e+03	-3.01028e+02	-1.20951e-02	
309	1.230269e+03	-2.98749e+02	-1.23657e-02	
310	1.258925e+03	-3.01943e+02	-1.26679e-02	
311	1.288250e+03	-2.99445e+02	-1.29679e-02	
312	1.318257e+03	-2.99445e+02	-1.32687e-02	
313	1.348963e+03	-2.99445e+02	-1.35674e-02	
314	1.380384e+03	-2.99445e+02	-1.38823e-02	
315	1.412538e+03	-3.00200e+02	-1.42088e-02	
316	1.445440e+03	-3.00200e+02	-1.45485e-02	
317	1.479108e+03	-3.00200e+02	-1.48860e-02	
318	1.513561e+03	-3.01028e+02	-1.52373e-02	
319	1.548817e+03	-2.98749e+02	-1.55924e-02	
320	1.584893e+03	-2.99445e+02	-1.59414e-02	
321	1.621810e+03	-3.01028e+02	-1.63224e-02	
322	1.659587e+03	-3.00200e+02	-1.67050e-02	
323	1.698244e+03	-3.01943e+02	-1.71080e-02	
324	1.737801e+03	-3.01028e+02	-1.74851e-02	
325	1.778279e+03	-3.01028e+02	-1.78908e-02	
326	1.819701e+03	-3.00200e+02	-1.83199e-02	
327	1.862087e+03	-3.00200e+02	-1.87547e-02	
328	1.905461e+03	-3.00200e+02	-1.91796e-02	
329	1.949845e+03	-2.99445e+02	-1.96178e-02	
330	1.995262e+03	-2.99445e+02	-2.00822e-02	
331	2.041738e+03	-3.00200e+02	-2.05456e-02	
332	2.089296e+03	-2.99445e+02	-2.10157e-02	
333	2.137962e+03	-3.00200e+02	-2.15101e-02	
334	2.187762e+03	-2.99445e+02	-2.20209e-02	
335	2.238721e+03	-3.01943e+02	-2.25621e-02	
336	2.290868e+03	-2.99445e+02	-2.30362e-02	
337	2.344229e+03	-2.98749e+02	-2.35655e-02	
338	2.398833e+03	-3.01943e+02	-2.41427e-02	
339	2.454709e+03	-3.01028e+02	-2.46931e-02	
340	2.511886e+03	-3.01943e+02	-2.52760e-02	
341	2.570396e+03	-3.01943e+02	-2.58382e-02	
342	2.630268e+03	-2.99445e+02	-2.64930e-02	
343	2.691535e+03	-3.00200e+02	-2.70789e-02	
344	2.754229e+03	-3.01943e+02	-2.77537e-02	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
345	2.818383e+03	-2.98749e+02	-2.83352e-02	
346	2.884032e+03	-2.98749e+02	-2.90436e-02	
347	2.951209e+03	-2.98749e+02	-2.97002e-02	
348	3.019952e+03	-2.98749e+02	-3.04229e-02	
349	3.090295e+03	-2.98749e+02	-3.10944e-02	
350	3.162278e+03	-2.98749e+02	-3.18159e-02	
351	3.235937e+03	-2.99445e+02	-3.25459e-02	
352	3.311311e+03	-2.99445e+02	-3.33196e-02	
353	3.388442e+03	-2.97506e+02	-3.41110e-02	
354	3.467369e+03	-3.02966e+02	-3.49477e-02	
355	3.548134e+03	-3.00200e+02	-3.57448e-02	
356	3.630781e+03	-2.98106e+02	-3.64881e-02	
357	3.715352e+03	-3.01028e+02	-3.74389e-02	
358	3.801894e+03	-2.99445e+02	-3.82736e-02	
359	3.890451e+03	-3.01028e+02	-3.91722e-02	
360	3.981072e+03	-2.99445e+02	-4.00879e-02	
361	4.073803e+03	-2.98749e+02	-4.09698e-02	
362	4.168694e+03	-3.00200e+02	-4.19056e-02	
363	4.265795e+03	-2.99445e+02	-4.29783e-02	
364	4.365158e+03	-3.01028e+02	-4.38869e-02	
365	4.466836e+03	-3.00200e+02	-4.49737e-02	
366	4.570882e+03	-3.01028e+02	-4.59490e-02	
367	4.677351e+03	-3.00200e+02	-4.70838e-02	
368	4.786301e+03	-2.98749e+02	-4.81454e-02	
369	4.897788e+03	-2.99445e+02	-4.92769e-02	
370	5.011872e+03	-2.99445e+02	-5.04205e-02	
371	5.128614e+03	-2.98106e+02	-5.16271e-02	
372	5.248075e+03	-3.00200e+02	-5.28047e-02	
373	5.370318e+03	-2.98749e+02	-5.40331e-02	
374	5.495409e+03	-2.99445e+02	-5.53038e-02	
375	5.623413e+03	-3.01028e+02	-5.65432e-02	
376	5.754399e+03	-2.99445e+02	-5.78999e-02	
377	5.888437e+03	-3.00200e+02	-5.92633e-02	
378	6.025596e+03	-3.01028e+02	-6.07057e-02	
379	6.165950e+03	-3.01028e+02	-6.21126e-02	
380	6.309573e+03	-2.98749e+02	-6.34817e-02	
381	6.456542e+03	-2.98106e+02	-6.49381e-02	
382	6.606934e+03	-2.98106e+02	-6.65080e-02	
383	6.760830e+03	-3.01028e+02	-6.79882e-02	
384	6.918310e+03	-3.01028e+02	-6.96105e-02	
385	7.079458e+03	-3.01028e+02	-7.12695e-02	
386	7.244360e+03	-3.01028e+02	-7.28787e-02	
387	7.413102e+03	-3.01028e+02	-7.45702e-02	
388	7.585776e+03	-2.98749e+02	-7.63414e-02	
389	7.762471e+03	-2.99445e+02	-7.81742e-02	
390	7.943282e+03	-3.01943e+02	-7.99138e-02	
391	8.128305e+03	-2.99445e+02	-8.18048e-02	
392	8.317638e+03	-3.00200e+02	-8.37722e-02	
393	8.511380e+03	-3.00200e+02	-8.56348e-02	
394	8.709636e+03	-3.01028e+02	-8.77413e-02	
395	8.912509e+03	-3.00200e+02	-8.96556e-02	
396	9.120108e+03	-3.01028e+02	-9.17684e-02	
397	9.332543e+03	-2.99445e+02	-9.39124e-02	
398	9.549926e+03	-3.00200e+02	-9.61245e-02	
399	9.772372e+03	-3.00200e+02	-9.82748e-02	
400	1.000000e+04	-2.99445e+02	-1.00676e-01	
401	1.023293e+04	-2.98749e+02	-1.03044e-01	
402	1.047129e+04	-2.98749e+02	-1.05366e-01	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
403	1.071519e+04	-3.00200e+02	-1.07646e-01	
404	1.096478e+04	-3.01028e+02	-1.10259e-01	
405	1.122018e+04	-2.99445e+02	-1.12834e-01	
406	1.148154e+04	-2.98749e+02	-1.15560e-01	
407	1.174898e+04	-2.99445e+02	-1.18353e-01	
408	1.202264e+04	-3.01028e+02	-1.20950e-01	
409	1.230269e+04	-3.01028e+02	-1.23757e-01	
410	1.258925e+04	-3.01028e+02	-1.26892e-01	
411	1.288250e+04	-2.99445e+02	-1.29496e-01	
412	1.318257e+04	-2.98106e+02	-1.32640e-01	
413	1.348963e+04	-3.00200e+02	-1.35774e-01	
414	1.380384e+04	-3.00200e+02	-1.38924e-01	
415	1.412538e+04	-3.01028e+02	-1.42028e-01	
416	1.445440e+04	-3.01028e+02	-1.45413e-01	
417	1.479108e+04	-3.01943e+02	-1.49041e-01	
418	1.513561e+04	-2.98749e+02	-1.52457e-01	
419	1.548817e+04	-3.00200e+02	-1.55966e-01	
420	1.584893e+04	-2.99445e+02	-1.59450e-01	
421	1.621810e+04	-3.01943e+02	-1.63150e-01	
422	1.659587e+04	-2.99445e+02	-1.67083e-01	
423	1.698244e+04	-2.98106e+02	-1.70729e-01	
424	1.737801e+04	-2.98749e+02	-1.74867e-01	
425	1.778279e+04	-3.00200e+02	-1.79047e-01	
426	1.819701e+04	-3.00200e+02	-1.83199e-01	
427	1.862087e+04	-3.00200e+02	-1.87288e-01	
428	1.905461e+04	-2.99445e+02	-1.91729e-01	
429	1.949845e+04	-2.98749e+02	-1.96256e-01	
430	1.995262e+04	-3.00200e+02	-2.00796e-01	
431	2.041738e+04	-2.97506e+02	-2.05476e-01	
432	2.089296e+04	-3.00200e+02	-2.10381e-01	
433	2.137962e+04	-3.00200e+02	-2.15100e-01	
434	2.187762e+04	-3.01943e+02	-2.20074e-01	
435	2.238721e+04	-2.98106e+02	-2.25155e-01	
436	2.290868e+04	-3.01028e+02	-2.30856e-01	
437	2.344229e+04	-2.98106e+02	-2.35730e-01	
438	2.398833e+04	-3.00200e+02	-2.41408e-01	
439	2.454709e+04	-3.01028e+02	-2.46930e-01	
440	2.511886e+04	-2.98106e+02	-2.52661e-01	
441	2.570396e+04	-3.02967e+02	-2.58963e-01	
442	2.630268e+04	-3.01943e+02	-2.64624e-01	
443	2.691535e+04	-3.00200e+02	-2.70748e-01	
444	2.754229e+04	-2.98749e+02	-2.77020e-01	
445	2.818383e+04	-2.98749e+02	-2.83719e-01	
446	2.884032e+04	-3.00200e+02	-2.90202e-01	
447	2.951209e+04	-2.99445e+02	-2.96988e-01	
448	3.019952e+04	-3.00200e+02	-3.04303e-01	
449	3.090295e+04	-2.98106e+02	-3.11013e-01	
450	3.162278e+04	-2.98749e+02	-3.18593e-01	
451	3.235937e+04	-3.01944e+02	-3.25528e-01	
452	3.311311e+04	-3.00201e+02	-3.33507e-01	
453	3.388442e+04	-3.01028e+02	-3.40698e-01	
454	3.467369e+04	-2.99445e+02	-3.49017e-01	
455	3.548134e+04	-3.00201e+02	-3.56927e-01	
